row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
175,Decision Tree,valid,0,0,High_Engagement,High_Engagement
176,Decision Tree,valid,0,0,High_Engagement,High_Engagement
177,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
178,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
179,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
180,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
181,Decision Tree,valid,0,0,High_Engagement,High_Engagement
182,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
183,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
184,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
185,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
186,Decision Tree,valid,0,0,High_Engagement,High_Engagement
187,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
188,Decision Tree,valid,0,0,High_Engagement,High_Engagement
189,Decision Tree,valid,0,0,High_Engagement,High_Engagement
190,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
191,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
192,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
193,Decision Tree,valid,0,0,High_Engagement,High_Engagement
194,Decision Tree,valid,0,0,High_Engagement,High_Engagement
195,Decision Tree,valid,0,0,High_Engagement,High_Engagement
196,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
197,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
198,Decision Tree,valid,0,0,High_Engagement,High_Engagement
199,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
200,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
201,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
202,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
203,Decision Tree,valid,0,0,High_Engagement,High_Engagement
204,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
205,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
206,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
207,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
208,Decision Tree,valid,0,0,High_Engagement,High_Engagement
209,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
210,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
211,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
212,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
213,Decision Tree,valid,0,0,High_Engagement,High_Engagement
214,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
215,Decision Tree,valid,0,0,High_Engagement,High_Engagement
216,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
217,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
218,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
219,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
220,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
221,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
222,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
223,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
224,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
225,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
226,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
227,Decision Tree,valid,0,0,High_Engagement,High_Engagement
228,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
229,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
230,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
231,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
232,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
233,Decision Tree,valid,0,0,High_Engagement,High_Engagement
234,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
235,Decision Tree,valid,0,0,High_Engagement,High_Engagement
236,Decision Tree,valid,0,0,High_Engagement,High_Engagement
237,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
238,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
239,Decision Tree,valid,0,0,High_Engagement,High_Engagement
240,Decision Tree,valid,0,0,High_Engagement,High_Engagement
241,Decision Tree,valid,0,0,High_Engagement,High_Engagement
242,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
243,Decision Tree,valid,0,0,High_Engagement,High_Engagement
244,Decision Tree,valid,0,0,High_Engagement,High_Engagement
245,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
246,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
247,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
248,Decision Tree,valid,0,0,High_Engagement,High_Engagement
249,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
250,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
251,Decision Tree,valid,0,0,High_Engagement,High_Engagement
252,Decision Tree,valid,0,0,High_Engagement,High_Engagement
253,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
254,Decision Tree,valid,0,0,High_Engagement,High_Engagement
255,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
256,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
257,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
258,Decision Tree,valid,0,0,High_Engagement,High_Engagement
259,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
260,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
261,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
262,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
263,Decision Tree,valid,0,0,High_Engagement,High_Engagement
264,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
265,Decision Tree,valid,0,0,High_Engagement,High_Engagement
266,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
267,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
268,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
269,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
270,Decision Tree,valid,0,0,High_Engagement,High_Engagement
271,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
272,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
273,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
274,Decision Tree,valid,0,0,High_Engagement,High_Engagement
275,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
276,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
277,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
278,Decision Tree,valid,0,0,High_Engagement,High_Engagement
279,Decision Tree,valid,0,0,High_Engagement,High_Engagement
280,Decision Tree,valid,0,0,High_Engagement,High_Engagement
281,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
282,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
283,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
284,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
285,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
286,Decision Tree,valid,0,0,High_Engagement,High_Engagement
287,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
288,Decision Tree,valid,0,0,High_Engagement,High_Engagement
289,Decision Tree,valid,0,0,High_Engagement,High_Engagement
290,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
291,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
292,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
293,Decision Tree,valid,0,0,High_Engagement,High_Engagement
294,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
295,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
296,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
297,Decision Tree,valid,0,0,High_Engagement,High_Engagement
298,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
299,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
300,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
301,Decision Tree,valid,0,0,High_Engagement,High_Engagement
302,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
303,Decision Tree,valid,0,0,High_Engagement,High_Engagement
304,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
305,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
306,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
307,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
308,Decision Tree,valid,0,0,High_Engagement,High_Engagement
309,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
310,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
311,Decision Tree,valid,0,0,High_Engagement,High_Engagement
312,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
313,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
314,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
315,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
316,Decision Tree,valid,0,0,High_Engagement,High_Engagement
317,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
318,Decision Tree,valid,0,0,High_Engagement,High_Engagement
319,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
320,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
321,Decision Tree,valid,0,0,High_Engagement,High_Engagement
322,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
323,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
324,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
325,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
326,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
327,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
328,Decision Tree,valid,0,0,High_Engagement,High_Engagement
329,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
330,Decision Tree,valid,0,0,High_Engagement,High_Engagement
331,Decision Tree,valid,0,0,High_Engagement,High_Engagement
332,Decision Tree,valid,0,0,High_Engagement,High_Engagement
333,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
334,Decision Tree,valid,0,0,High_Engagement,High_Engagement
335,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
336,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
337,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
338,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
339,Decision Tree,valid,0,0,High_Engagement,High_Engagement
340,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
341,Decision Tree,valid,0,0,High_Engagement,High_Engagement
342,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
343,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
344,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
345,Decision Tree,valid,0,0,High_Engagement,High_Engagement
346,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
347,Decision Tree,valid,0,0,High_Engagement,High_Engagement
348,Decision Tree,valid,0,0,High_Engagement,High_Engagement
349,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
350,Decision Tree,valid,0,0,High_Engagement,High_Engagement
351,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
352,Decision Tree,valid,0,0,High_Engagement,High_Engagement
353,Decision Tree,valid,0,0,High_Engagement,High_Engagement
354,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
355,Decision Tree,valid,0,0,High_Engagement,High_Engagement
356,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
357,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
358,Decision Tree,valid,0,0,High_Engagement,High_Engagement
359,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
360,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
361,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
362,Decision Tree,valid,0,0,High_Engagement,High_Engagement
363,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
364,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
365,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
366,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
367,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
368,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
369,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
370,Decision Tree,valid,0,0,High_Engagement,High_Engagement
371,Decision Tree,valid,0,0,High_Engagement,High_Engagement
372,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
373,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
374,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
375,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
376,Decision Tree,valid,0,0,High_Engagement,High_Engagement
377,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
378,Decision Tree,valid,0,0,High_Engagement,High_Engagement
379,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
380,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
381,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
382,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
383,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
384,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
385,Decision Tree,valid,0,0,High_Engagement,High_Engagement
386,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
387,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
388,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
389,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
390,Decision Tree,valid,0,0,High_Engagement,High_Engagement
391,Decision Tree,valid,0,0,High_Engagement,High_Engagement
392,Decision Tree,valid,0,0,High_Engagement,High_Engagement
393,Decision Tree,valid,0,0,High_Engagement,High_Engagement
394,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
395,Decision Tree,valid,0,0,High_Engagement,High_Engagement
396,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
397,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
398,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
399,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
400,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
401,Decision Tree,valid,0,0,High_Engagement,High_Engagement
402,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
403,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
404,Decision Tree,valid,0,0,High_Engagement,High_Engagement
405,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
406,Decision Tree,valid,0,0,High_Engagement,High_Engagement
407,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
408,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
409,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
410,Decision Tree,valid,0,0,High_Engagement,High_Engagement
411,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
412,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
413,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
414,Decision Tree,valid,0,0,High_Engagement,High_Engagement
415,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
416,Decision Tree,valid,0,0,High_Engagement,High_Engagement
417,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
418,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
419,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
420,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
421,Decision Tree,valid,0,0,High_Engagement,High_Engagement
422,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
423,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
424,Decision Tree,valid,0,0,High_Engagement,High_Engagement
425,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
426,Decision Tree,valid,0,0,High_Engagement,High_Engagement
427,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
428,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
429,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
430,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
431,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
432,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
433,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
434,Decision Tree,valid,0,0,High_Engagement,High_Engagement
435,Decision Tree,valid,0,0,High_Engagement,High_Engagement
436,Decision Tree,valid,0,0,High_Engagement,High_Engagement
437,Decision Tree,valid,0,0,High_Engagement,High_Engagement
438,Decision Tree,valid,0,0,High_Engagement,High_Engagement
439,Decision Tree,valid,0,0,High_Engagement,High_Engagement
