row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
110,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
111,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
112,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
113,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
114,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
115,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
116,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
117,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
118,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
119,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
120,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
121,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
122,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
123,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
124,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
125,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
126,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
127,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
128,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
129,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
130,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
131,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
132,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
133,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
134,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
135,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
136,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
137,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
138,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
139,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
140,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
141,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
142,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
143,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
144,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
145,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
146,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
147,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
148,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
149,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
150,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
151,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
152,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
153,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
154,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
155,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
156,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
157,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
158,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
159,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
160,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
161,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
162,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
163,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
164,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
165,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
166,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
167,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
168,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
169,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
170,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
171,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
172,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
173,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
174,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
175,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
176,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
177,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
178,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
179,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
180,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
181,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
182,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
183,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
184,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
185,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
186,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
187,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
188,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
189,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
190,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
191,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
192,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
193,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
194,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
195,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
196,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
197,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
198,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
199,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
200,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
201,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
202,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
203,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
204,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
205,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
206,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
207,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
208,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
209,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
210,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
211,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
212,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
213,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
214,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
215,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
216,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
217,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
218,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
219,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
220,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
221,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
222,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
223,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
224,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
225,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
226,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
227,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
228,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
229,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
230,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
231,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
232,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
233,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
234,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
235,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
236,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
237,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
238,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
239,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
240,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
241,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
242,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
243,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
244,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
245,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
246,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
247,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
248,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
249,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
250,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
251,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
252,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
253,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
254,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
255,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
256,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
257,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
258,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
259,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
260,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
261,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
262,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
263,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
264,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
265,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
266,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
267,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
268,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
269,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
270,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
271,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
272,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
273,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
274,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
275,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
276,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
277,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
278,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
279,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
280,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
281,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
282,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
283,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
284,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
285,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
286,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
287,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
288,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
289,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
290,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
291,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
292,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
293,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
294,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
295,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
296,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
297,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
298,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
299,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
300,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
301,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
302,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
303,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
304,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
305,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
306,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
307,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
308,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
309,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
310,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
311,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
312,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
313,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
314,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
315,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
316,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
317,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
318,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
319,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
320,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
321,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
322,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
323,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
324,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
325,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
326,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
327,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
328,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
329,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
330,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
331,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
332,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
333,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
334,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
335,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
336,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
337,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
338,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
339,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
340,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
341,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
342,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
343,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
344,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
345,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
346,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
347,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
348,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
349,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
350,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
351,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
352,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
353,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
354,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
355,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
356,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
357,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
358,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
359,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
360,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
361,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
362,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
363,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
364,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
365,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
366,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
367,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
368,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
369,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
370,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
371,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
372,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
373,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
374,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
375,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
376,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
377,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
378,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
379,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
380,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
381,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
382,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
383,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
384,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
385,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
