row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
39,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
40,Logistic Regression,test,0,0,High_Engagement,High_Engagement
41,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
42,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
43,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
44,Logistic Regression,test,0,0,High_Engagement,High_Engagement
45,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
46,Logistic Regression,test,0,0,High_Engagement,High_Engagement
47,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
48,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
49,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
50,Logistic Regression,test,0,0,High_Engagement,High_Engagement
51,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
52,Logistic Regression,test,0,0,High_Engagement,High_Engagement
53,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
54,Logistic Regression,test,0,0,High_Engagement,High_Engagement
55,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
56,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
57,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
58,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
59,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
60,Logistic Regression,test,0,0,High_Engagement,High_Engagement
61,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
62,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
63,Logistic Regression,test,0,0,High_Engagement,High_Engagement
64,Logistic Regression,test,0,0,High_Engagement,High_Engagement
65,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
66,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
67,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
68,Logistic Regression,test,0,0,High_Engagement,High_Engagement
69,Logistic Regression,test,0,0,High_Engagement,High_Engagement
70,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
71,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
72,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
73,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
74,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
75,Logistic Regression,test,0,0,High_Engagement,High_Engagement
76,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
77,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
78,Logistic Regression,test,0,0,High_Engagement,High_Engagement
79,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
80,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
81,Logistic Regression,test,0,0,High_Engagement,High_Engagement
82,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
83,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
84,Logistic Regression,test,0,0,High_Engagement,High_Engagement
85,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
86,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
87,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
88,Logistic Regression,test,0,0,High_Engagement,High_Engagement
89,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
90,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
91,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
92,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
93,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
94,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
95,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
96,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
97,Logistic Regression,test,0,0,High_Engagement,High_Engagement
98,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
99,Logistic Regression,test,0,0,High_Engagement,High_Engagement
100,Logistic Regression,test,0,0,High_Engagement,High_Engagement
101,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
102,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
103,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
104,Logistic Regression,test,0,0,High_Engagement,High_Engagement
105,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
106,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
107,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
108,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
109,Logistic Regression,test,0,0,High_Engagement,High_Engagement
110,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
111,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
112,Logistic Regression,test,0,0,High_Engagement,High_Engagement
113,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
114,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
115,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
116,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
117,Logistic Regression,test,0,0,High_Engagement,High_Engagement
118,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
119,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
120,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
121,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
122,Logistic Regression,test,0,0,High_Engagement,High_Engagement
123,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
124,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
125,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
126,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
127,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
128,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
129,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
130,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
131,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
132,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
133,Logistic Regression,test,0,0,High_Engagement,High_Engagement
134,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
135,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
136,Logistic Regression,test,0,0,High_Engagement,High_Engagement
137,Logistic Regression,test,0,0,High_Engagement,High_Engagement
138,Logistic Regression,test,0,0,High_Engagement,High_Engagement
139,Logistic Regression,test,0,0,High_Engagement,High_Engagement
140,Logistic Regression,test,0,0,High_Engagement,High_Engagement
141,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
142,Logistic Regression,test,0,0,High_Engagement,High_Engagement
143,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
144,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
145,Logistic Regression,test,0,0,High_Engagement,High_Engagement
146,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
147,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
148,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
149,Logistic Regression,test,0,0,High_Engagement,High_Engagement
150,Logistic Regression,test,0,0,High_Engagement,High_Engagement
151,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
152,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
153,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
154,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
155,Logistic Regression,test,0,0,High_Engagement,High_Engagement
156,Logistic Regression,test,0,0,High_Engagement,High_Engagement
157,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
158,Logistic Regression,test,0,0,High_Engagement,High_Engagement
159,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
160,Logistic Regression,test,0,0,High_Engagement,High_Engagement
161,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
162,Logistic Regression,test,0,0,High_Engagement,High_Engagement
163,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
164,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
165,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
166,Logistic Regression,test,0,0,High_Engagement,High_Engagement
167,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
168,Logistic Regression,test,0,0,High_Engagement,High_Engagement
169,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
170,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
171,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
172,Logistic Regression,test,0,0,High_Engagement,High_Engagement
173,Logistic Regression,test,0,0,High_Engagement,High_Engagement
174,Logistic Regression,test,0,0,High_Engagement,High_Engagement
175,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
176,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
177,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
178,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
179,Logistic Regression,test,0,0,High_Engagement,High_Engagement
180,Logistic Regression,test,0,0,High_Engagement,High_Engagement
181,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
182,Logistic Regression,test,0,0,High_Engagement,High_Engagement
183,Logistic Regression,test,0,0,High_Engagement,High_Engagement
184,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
185,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
186,Logistic Regression,test,0,0,High_Engagement,High_Engagement
187,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
188,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
189,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
190,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
191,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
192,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
193,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
194,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
195,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
196,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
197,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
198,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
199,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
200,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
201,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
202,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
203,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
204,Logistic Regression,test,0,0,High_Engagement,High_Engagement
205,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
206,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
207,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
208,Logistic Regression,test,0,0,High_Engagement,High_Engagement
209,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
210,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
211,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
212,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
213,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
214,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
215,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
216,Logistic Regression,test,0,0,High_Engagement,High_Engagement
217,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
218,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
219,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
220,Logistic Regression,test,0,0,High_Engagement,High_Engagement
221,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
222,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
223,Logistic Regression,test,0,0,High_Engagement,High_Engagement
224,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
225,Logistic Regression,test,0,0,High_Engagement,High_Engagement
226,Logistic Regression,test,0,0,High_Engagement,High_Engagement
227,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
228,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
229,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
230,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
231,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
232,Logistic Regression,test,0,0,High_Engagement,High_Engagement
233,Logistic Regression,test,0,0,High_Engagement,High_Engagement
234,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
235,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
236,Logistic Regression,test,0,0,High_Engagement,High_Engagement
237,Logistic Regression,test,0,0,High_Engagement,High_Engagement
238,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
239,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
240,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
241,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
242,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
243,Logistic Regression,test,0,0,High_Engagement,High_Engagement
244,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
245,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
246,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
247,Logistic Regression,test,0,0,High_Engagement,High_Engagement
248,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
249,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
250,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
251,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
252,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
253,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
254,Logistic Regression,test,0,0,High_Engagement,High_Engagement
255,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
256,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
257,Logistic Regression,test,0,0,High_Engagement,High_Engagement
258,Logistic Regression,test,0,0,High_Engagement,High_Engagement
259,Logistic Regression,test,0,0,High_Engagement,High_Engagement
260,Logistic Regression,test,0,0,High_Engagement,High_Engagement
261,Logistic Regression,test,0,0,High_Engagement,High_Engagement
262,Logistic Regression,test,0,0,High_Engagement,High_Engagement
263,Logistic Regression,test,0,0,High_Engagement,High_Engagement
264,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
265,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
266,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
267,Logistic Regression,test,0,0,High_Engagement,High_Engagement
268,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
269,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
270,Logistic Regression,test,0,0,High_Engagement,High_Engagement
271,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
272,Logistic Regression,test,0,0,High_Engagement,High_Engagement
273,Logistic Regression,test,0,0,High_Engagement,High_Engagement
274,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
275,Logistic Regression,test,0,0,High_Engagement,High_Engagement
276,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
277,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
278,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
279,Logistic Regression,test,0,0,High_Engagement,High_Engagement
280,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
281,Logistic Regression,test,0,0,High_Engagement,High_Engagement
282,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
283,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
284,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
285,Logistic Regression,test,0,0,High_Engagement,High_Engagement
286,Logistic Regression,test,0,0,High_Engagement,High_Engagement
287,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
288,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
289,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
290,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
291,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
292,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
293,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
294,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
295,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
296,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
297,Logistic Regression,test,0,0,High_Engagement,High_Engagement
298,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
299,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
300,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
301,Logistic Regression,test,0,0,High_Engagement,High_Engagement
302,Logistic Regression,test,0,0,High_Engagement,High_Engagement
303,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
304,Logistic Regression,test,0,0,High_Engagement,High_Engagement
305,Logistic Regression,test,0,0,High_Engagement,High_Engagement
306,Logistic Regression,test,0,0,High_Engagement,High_Engagement
307,Logistic Regression,test,0,0,High_Engagement,High_Engagement
308,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
309,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
310,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
311,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
312,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
313,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
314,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
315,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
316,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
317,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
318,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
319,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
320,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
321,Logistic Regression,test,0,0,High_Engagement,High_Engagement
322,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
323,Logistic Regression,test,0,0,High_Engagement,High_Engagement
324,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
325,Logistic Regression,test,0,0,High_Engagement,High_Engagement
326,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
327,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
328,Logistic Regression,test,0,0,High_Engagement,High_Engagement
329,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
330,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
331,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
332,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
333,Logistic Regression,test,0,0,High_Engagement,High_Engagement
334,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
335,Logistic Regression,test,0,0,High_Engagement,High_Engagement
336,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
337,Logistic Regression,test,0,0,High_Engagement,High_Engagement
338,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
339,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
340,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
341,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
342,Logistic Regression,test,0,0,High_Engagement,High_Engagement
343,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
344,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
345,Logistic Regression,test,0,0,High_Engagement,High_Engagement
346,Logistic Regression,test,0,0,High_Engagement,High_Engagement
347,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
348,Logistic Regression,test,0,0,High_Engagement,High_Engagement
349,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
350,Logistic Regression,test,0,0,High_Engagement,High_Engagement
351,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
352,Logistic Regression,test,0,0,High_Engagement,High_Engagement
353,Logistic Regression,test,0,0,High_Engagement,High_Engagement
354,Logistic Regression,test,0,0,High_Engagement,High_Engagement
355,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
356,Logistic Regression,test,0,0,High_Engagement,High_Engagement
357,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
358,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
359,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
360,Logistic Regression,test,0,0,High_Engagement,High_Engagement
361,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
362,Logistic Regression,test,0,0,High_Engagement,High_Engagement
363,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
364,Logistic Regression,test,0,0,High_Engagement,High_Engagement
365,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
366,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
367,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
368,Logistic Regression,test,0,0,High_Engagement,High_Engagement
369,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
370,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
371,Logistic Regression,test,0,0,High_Engagement,High_Engagement
372,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
373,Logistic Regression,test,0,0,High_Engagement,High_Engagement
374,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
375,Logistic Regression,test,0,0,High_Engagement,High_Engagement
376,Logistic Regression,test,0,0,High_Engagement,High_Engagement
377,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
378,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
379,Logistic Regression,test,0,0,High_Engagement,High_Engagement
380,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
381,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
382,Logistic Regression,test,0,0,High_Engagement,High_Engagement
383,Logistic Regression,test,0,0,High_Engagement,High_Engagement
384,Logistic Regression,test,0,0,High_Engagement,High_Engagement
385,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
386,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
387,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
388,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
389,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
390,Logistic Regression,test,0,0,High_Engagement,High_Engagement
391,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
392,Logistic Regression,test,0,0,High_Engagement,High_Engagement
393,Logistic Regression,test,0,0,High_Engagement,High_Engagement
394,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
395,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
396,Logistic Regression,test,0,0,High_Engagement,High_Engagement
397,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
398,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
399,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
400,Logistic Regression,test,0,0,High_Engagement,High_Engagement
401,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
402,Logistic Regression,test,0,0,High_Engagement,High_Engagement
403,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
404,Logistic Regression,test,0,0,High_Engagement,High_Engagement
405,Logistic Regression,test,0,0,High_Engagement,High_Engagement
406,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
407,Logistic Regression,test,0,0,High_Engagement,High_Engagement
408,Logistic Regression,test,0,0,High_Engagement,High_Engagement
409,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
410,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
411,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
412,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
413,Logistic Regression,test,0,0,High_Engagement,High_Engagement
414,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
415,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
416,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
417,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
418,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
419,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
420,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
421,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
422,Logistic Regression,test,0,0,High_Engagement,High_Engagement
423,Logistic Regression,test,0,0,High_Engagement,High_Engagement
424,Logistic Regression,test,0,0,High_Engagement,High_Engagement
425,Logistic Regression,test,0,0,High_Engagement,High_Engagement
426,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
427,Logistic Regression,test,0,0,High_Engagement,High_Engagement
428,Logistic Regression,test,0,0,High_Engagement,High_Engagement
429,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
430,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
431,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
432,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
433,Logistic Regression,test,0,0,High_Engagement,High_Engagement
