row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
125,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
126,XGBoost,test,0,0,High_Engagement,High_Engagement
127,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
128,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
129,XGBoost,test,1,1,Low_Engagement,Low_Engagement
130,XGBoost,test,1,0,Low_Engagement,High_Engagement
131,XGBoost,test,1,1,Low_Engagement,Low_Engagement
132,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
133,XGBoost,test,0,0,High_Engagement,High_Engagement
134,XGBoost,test,1,1,Low_Engagement,Low_Engagement
135,XGBoost,test,1,1,Low_Engagement,Low_Engagement
136,XGBoost,test,0,0,High_Engagement,High_Engagement
137,XGBoost,test,0,0,High_Engagement,High_Engagement
138,XGBoost,test,0,0,High_Engagement,High_Engagement
139,XGBoost,test,0,0,High_Engagement,High_Engagement
140,XGBoost,test,0,0,High_Engagement,High_Engagement
141,XGBoost,test,1,1,Low_Engagement,Low_Engagement
142,XGBoost,test,0,0,High_Engagement,High_Engagement
143,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
144,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
145,XGBoost,test,0,0,High_Engagement,High_Engagement
146,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
147,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
148,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
149,XGBoost,test,0,0,High_Engagement,High_Engagement
150,XGBoost,test,0,0,High_Engagement,High_Engagement
151,XGBoost,test,2,0,Medium_Engagement,High_Engagement
152,XGBoost,test,1,1,Low_Engagement,Low_Engagement
153,XGBoost,test,1,1,Low_Engagement,Low_Engagement
154,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
155,XGBoost,test,0,0,High_Engagement,High_Engagement
156,XGBoost,test,0,0,High_Engagement,High_Engagement
157,XGBoost,test,1,1,Low_Engagement,Low_Engagement
158,XGBoost,test,0,0,High_Engagement,High_Engagement
159,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
160,XGBoost,test,0,0,High_Engagement,High_Engagement
161,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
162,XGBoost,test,0,0,High_Engagement,High_Engagement
163,XGBoost,test,2,0,Medium_Engagement,High_Engagement
164,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
165,XGBoost,test,1,1,Low_Engagement,Low_Engagement
166,XGBoost,test,0,0,High_Engagement,High_Engagement
167,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
168,XGBoost,test,0,0,High_Engagement,High_Engagement
169,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
170,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
171,XGBoost,test,1,0,Low_Engagement,High_Engagement
172,XGBoost,test,0,0,High_Engagement,High_Engagement
173,XGBoost,test,0,0,High_Engagement,High_Engagement
174,XGBoost,test,0,0,High_Engagement,High_Engagement
175,XGBoost,test,2,0,Medium_Engagement,High_Engagement
176,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
177,XGBoost,test,1,1,Low_Engagement,Low_Engagement
178,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
179,XGBoost,test,0,0,High_Engagement,High_Engagement
180,XGBoost,test,0,0,High_Engagement,High_Engagement
181,XGBoost,test,1,1,Low_Engagement,Low_Engagement
182,XGBoost,test,0,0,High_Engagement,High_Engagement
183,XGBoost,test,0,0,High_Engagement,High_Engagement
184,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
185,XGBoost,test,1,1,Low_Engagement,Low_Engagement
186,XGBoost,test,0,0,High_Engagement,High_Engagement
187,XGBoost,test,1,0,Low_Engagement,High_Engagement
188,XGBoost,test,2,0,Medium_Engagement,High_Engagement
189,XGBoost,test,1,0,Low_Engagement,High_Engagement
190,XGBoost,test,1,1,Low_Engagement,Low_Engagement
191,XGBoost,test,1,1,Low_Engagement,Low_Engagement
192,XGBoost,test,1,1,Low_Engagement,Low_Engagement
193,XGBoost,test,1,0,Low_Engagement,High_Engagement
194,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
195,XGBoost,test,1,0,Low_Engagement,High_Engagement
196,XGBoost,test,0,0,High_Engagement,High_Engagement
197,XGBoost,test,1,1,Low_Engagement,Low_Engagement
198,XGBoost,test,1,1,Low_Engagement,Low_Engagement
199,XGBoost,test,1,0,Low_Engagement,High_Engagement
200,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
201,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
202,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
203,XGBoost,test,1,1,Low_Engagement,Low_Engagement
204,XGBoost,test,0,0,High_Engagement,High_Engagement
205,XGBoost,test,1,1,Low_Engagement,Low_Engagement
206,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
207,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
208,XGBoost,test,0,0,High_Engagement,High_Engagement
209,XGBoost,test,0,1,High_Engagement,Low_Engagement
210,XGBoost,test,2,0,Medium_Engagement,High_Engagement
211,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
212,XGBoost,test,1,1,Low_Engagement,Low_Engagement
213,XGBoost,test,1,1,Low_Engagement,Low_Engagement
214,XGBoost,test,1,1,Low_Engagement,Low_Engagement
215,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
216,XGBoost,test,0,0,High_Engagement,High_Engagement
217,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
218,XGBoost,test,1,1,Low_Engagement,Low_Engagement
219,XGBoost,test,1,1,Low_Engagement,Low_Engagement
220,XGBoost,test,0,0,High_Engagement,High_Engagement
221,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
222,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
223,XGBoost,test,0,0,High_Engagement,High_Engagement
224,XGBoost,test,1,1,Low_Engagement,Low_Engagement
225,XGBoost,test,0,0,High_Engagement,High_Engagement
226,XGBoost,test,0,0,High_Engagement,High_Engagement
227,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
228,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
229,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
230,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
231,XGBoost,test,1,1,Low_Engagement,Low_Engagement
232,XGBoost,test,0,0,High_Engagement,High_Engagement
233,XGBoost,test,0,0,High_Engagement,High_Engagement
234,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
235,XGBoost,test,1,1,Low_Engagement,Low_Engagement
236,XGBoost,test,0,0,High_Engagement,High_Engagement
237,XGBoost,test,0,0,High_Engagement,High_Engagement
238,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
239,XGBoost,test,2,0,Medium_Engagement,High_Engagement
240,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
241,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
242,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
243,XGBoost,test,0,0,High_Engagement,High_Engagement
244,XGBoost,test,1,1,Low_Engagement,Low_Engagement
245,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
246,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
247,XGBoost,test,0,0,High_Engagement,High_Engagement
248,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
249,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
250,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
251,XGBoost,test,2,0,Medium_Engagement,High_Engagement
252,XGBoost,test,1,1,Low_Engagement,Low_Engagement
253,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
254,XGBoost,test,0,0,High_Engagement,High_Engagement
255,XGBoost,test,1,1,Low_Engagement,Low_Engagement
256,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
257,XGBoost,test,0,0,High_Engagement,High_Engagement
258,XGBoost,test,0,0,High_Engagement,High_Engagement
259,XGBoost,test,0,0,High_Engagement,High_Engagement
260,XGBoost,test,0,0,High_Engagement,High_Engagement
261,XGBoost,test,0,0,High_Engagement,High_Engagement
262,XGBoost,test,0,0,High_Engagement,High_Engagement
263,XGBoost,test,0,0,High_Engagement,High_Engagement
264,XGBoost,test,1,1,Low_Engagement,Low_Engagement
265,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
266,XGBoost,test,1,1,Low_Engagement,Low_Engagement
267,XGBoost,test,0,0,High_Engagement,High_Engagement
268,XGBoost,test,1,1,Low_Engagement,Low_Engagement
269,XGBoost,test,1,1,Low_Engagement,Low_Engagement
270,XGBoost,test,0,0,High_Engagement,High_Engagement
271,XGBoost,test,1,0,Low_Engagement,High_Engagement
272,XGBoost,test,0,0,High_Engagement,High_Engagement
273,XGBoost,test,0,0,High_Engagement,High_Engagement
274,XGBoost,test,1,1,Low_Engagement,Low_Engagement
275,XGBoost,test,0,0,High_Engagement,High_Engagement
276,XGBoost,test,2,0,Medium_Engagement,High_Engagement
277,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
278,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
279,XGBoost,test,0,0,High_Engagement,High_Engagement
280,XGBoost,test,0,0,High_Engagement,High_Engagement
281,XGBoost,test,0,0,High_Engagement,High_Engagement
282,XGBoost,test,1,1,Low_Engagement,Low_Engagement
283,XGBoost,test,1,1,Low_Engagement,Low_Engagement
284,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
285,XGBoost,test,0,0,High_Engagement,High_Engagement
286,XGBoost,test,0,0,High_Engagement,High_Engagement
287,XGBoost,test,0,0,High_Engagement,High_Engagement
288,XGBoost,test,1,1,Low_Engagement,Low_Engagement
289,XGBoost,test,1,1,Low_Engagement,Low_Engagement
290,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
291,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
292,XGBoost,test,1,0,Low_Engagement,High_Engagement
293,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
294,XGBoost,test,1,1,Low_Engagement,Low_Engagement
295,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
296,XGBoost,test,1,0,Low_Engagement,High_Engagement
297,XGBoost,test,0,0,High_Engagement,High_Engagement
298,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
299,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
300,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
301,XGBoost,test,0,0,High_Engagement,High_Engagement
302,XGBoost,test,0,0,High_Engagement,High_Engagement
303,XGBoost,test,1,1,Low_Engagement,Low_Engagement
304,XGBoost,test,0,0,High_Engagement,High_Engagement
305,XGBoost,test,0,0,High_Engagement,High_Engagement
306,XGBoost,test,0,0,High_Engagement,High_Engagement
307,XGBoost,test,0,0,High_Engagement,High_Engagement
308,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
309,XGBoost,test,1,1,Low_Engagement,Low_Engagement
310,XGBoost,test,1,0,Low_Engagement,High_Engagement
311,XGBoost,test,2,0,Medium_Engagement,High_Engagement
312,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
313,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
314,XGBoost,test,1,0,Low_Engagement,High_Engagement
315,XGBoost,test,1,0,Low_Engagement,High_Engagement
316,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
317,XGBoost,test,1,1,Low_Engagement,Low_Engagement
318,XGBoost,test,1,0,Low_Engagement,High_Engagement
319,XGBoost,test,1,0,Low_Engagement,High_Engagement
320,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
321,XGBoost,test,0,0,High_Engagement,High_Engagement
322,XGBoost,test,1,0,Low_Engagement,High_Engagement
323,XGBoost,test,0,0,High_Engagement,High_Engagement
324,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
325,XGBoost,test,0,0,High_Engagement,High_Engagement
326,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
327,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
328,XGBoost,test,0,0,High_Engagement,High_Engagement
329,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
330,XGBoost,test,1,0,Low_Engagement,High_Engagement
331,XGBoost,test,1,0,Low_Engagement,High_Engagement
332,XGBoost,test,1,0,Low_Engagement,High_Engagement
333,XGBoost,test,0,0,High_Engagement,High_Engagement
334,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
335,XGBoost,test,0,0,High_Engagement,High_Engagement
336,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
337,XGBoost,test,0,0,High_Engagement,High_Engagement
338,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
339,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
340,XGBoost,test,1,1,Low_Engagement,Low_Engagement
341,XGBoost,test,1,1,Low_Engagement,Low_Engagement
342,XGBoost,test,0,0,High_Engagement,High_Engagement
343,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
344,XGBoost,test,0,0,High_Engagement,High_Engagement
345,XGBoost,test,0,0,High_Engagement,High_Engagement
346,XGBoost,test,0,0,High_Engagement,High_Engagement
347,XGBoost,test,1,1,Low_Engagement,Low_Engagement
348,XGBoost,test,0,0,High_Engagement,High_Engagement
349,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
350,XGBoost,test,0,0,High_Engagement,High_Engagement
351,XGBoost,test,1,1,Low_Engagement,Low_Engagement
352,XGBoost,test,0,0,High_Engagement,High_Engagement
353,XGBoost,test,0,0,High_Engagement,High_Engagement
354,XGBoost,test,0,0,High_Engagement,High_Engagement
355,XGBoost,test,1,1,Low_Engagement,Low_Engagement
356,XGBoost,test,0,0,High_Engagement,High_Engagement
357,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
358,XGBoost,test,1,1,Low_Engagement,Low_Engagement
359,XGBoost,test,1,1,Low_Engagement,Low_Engagement
360,XGBoost,test,0,0,High_Engagement,High_Engagement
361,XGBoost,test,1,0,Low_Engagement,High_Engagement
362,XGBoost,test,0,0,High_Engagement,High_Engagement
363,XGBoost,test,1,1,Low_Engagement,Low_Engagement
364,XGBoost,test,0,0,High_Engagement,High_Engagement
365,XGBoost,test,1,1,Low_Engagement,Low_Engagement
366,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
367,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
368,XGBoost,test,0,0,High_Engagement,High_Engagement
369,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
370,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
371,XGBoost,test,0,0,High_Engagement,High_Engagement
372,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
373,XGBoost,test,0,0,High_Engagement,High_Engagement
374,XGBoost,test,1,1,Low_Engagement,Low_Engagement
375,XGBoost,test,0,0,High_Engagement,High_Engagement
376,XGBoost,test,0,0,High_Engagement,High_Engagement
377,XGBoost,test,1,0,Low_Engagement,High_Engagement
378,XGBoost,test,1,1,Low_Engagement,Low_Engagement
379,XGBoost,test,0,0,High_Engagement,High_Engagement
380,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
381,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
382,XGBoost,test,0,0,High_Engagement,High_Engagement
383,XGBoost,test,0,0,High_Engagement,High_Engagement
384,XGBoost,test,0,0,High_Engagement,High_Engagement
385,XGBoost,test,1,1,Low_Engagement,Low_Engagement
386,XGBoost,test,1,1,Low_Engagement,Low_Engagement
387,XGBoost,test,0,0,High_Engagement,High_Engagement
388,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
389,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
390,XGBoost,test,0,0,High_Engagement,High_Engagement
391,XGBoost,test,1,0,Low_Engagement,High_Engagement
392,XGBoost,test,0,0,High_Engagement,High_Engagement
393,XGBoost,test,0,0,High_Engagement,High_Engagement
394,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
395,XGBoost,test,1,1,Low_Engagement,Low_Engagement
396,XGBoost,test,0,0,High_Engagement,High_Engagement
397,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
398,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
399,XGBoost,test,1,1,Low_Engagement,Low_Engagement
400,XGBoost,test,0,0,High_Engagement,High_Engagement
401,XGBoost,test,0,0,High_Engagement,High_Engagement
402,XGBoost,test,0,0,High_Engagement,High_Engagement
403,XGBoost,test,1,1,Low_Engagement,Low_Engagement
404,XGBoost,test,0,0,High_Engagement,High_Engagement
405,XGBoost,test,0,0,High_Engagement,High_Engagement
406,XGBoost,test,2,0,Medium_Engagement,High_Engagement
407,XGBoost,test,0,0,High_Engagement,High_Engagement
408,XGBoost,test,0,0,High_Engagement,High_Engagement
409,XGBoost,test,1,1,Low_Engagement,Low_Engagement
410,XGBoost,test,1,0,Low_Engagement,High_Engagement
411,XGBoost,test,1,1,Low_Engagement,Low_Engagement
412,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
413,XGBoost,test,0,0,High_Engagement,High_Engagement
414,XGBoost,test,1,1,Low_Engagement,Low_Engagement
415,XGBoost,test,1,1,Low_Engagement,Low_Engagement
416,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
417,XGBoost,test,1,0,Low_Engagement,High_Engagement
418,XGBoost,test,1,1,Low_Engagement,Low_Engagement
419,XGBoost,test,1,1,Low_Engagement,Low_Engagement
420,XGBoost,test,1,1,Low_Engagement,Low_Engagement
421,XGBoost,test,1,1,Low_Engagement,Low_Engagement
422,XGBoost,test,0,0,High_Engagement,High_Engagement
423,XGBoost,test,0,0,High_Engagement,High_Engagement
424,XGBoost,test,0,0,High_Engagement,High_Engagement
425,XGBoost,test,0,0,High_Engagement,High_Engagement
426,XGBoost,test,2,0,Medium_Engagement,High_Engagement
427,XGBoost,test,0,0,High_Engagement,High_Engagement
428,XGBoost,test,0,0,High_Engagement,High_Engagement
429,XGBoost,test,0,1,High_Engagement,Low_Engagement
430,XGBoost,test,1,0,Low_Engagement,High_Engagement
431,XGBoost,test,1,1,Low_Engagement,Low_Engagement
432,XGBoost,test,1,1,Low_Engagement,Low_Engagement
433,XGBoost,test,0,0,High_Engagement,High_Engagement
434,XGBoost,test,1,0,Low_Engagement,High_Engagement
435,XGBoost,test,1,1,Low_Engagement,Low_Engagement
436,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
437,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
438,XGBoost,test,0,0,High_Engagement,High_Engagement
439,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
440,XGBoost,test,0,0,High_Engagement,High_Engagement
441,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
442,XGBoost,test,1,1,Low_Engagement,Low_Engagement
443,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
444,XGBoost,test,1,0,Low_Engagement,High_Engagement
445,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
446,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
447,XGBoost,test,1,1,Low_Engagement,Low_Engagement
448,XGBoost,test,0,0,High_Engagement,High_Engagement
449,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
450,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
451,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
452,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
453,XGBoost,test,1,1,Low_Engagement,Low_Engagement
454,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
455,XGBoost,test,1,1,Low_Engagement,Low_Engagement
456,XGBoost,test,0,0,High_Engagement,High_Engagement
457,XGBoost,test,1,0,Low_Engagement,High_Engagement
458,XGBoost,test,1,1,Low_Engagement,Low_Engagement
459,XGBoost,test,1,1,Low_Engagement,Low_Engagement
460,XGBoost,test,0,0,High_Engagement,High_Engagement
461,XGBoost,test,0,0,High_Engagement,High_Engagement
462,XGBoost,test,1,0,Low_Engagement,High_Engagement
463,XGBoost,test,1,1,Low_Engagement,Low_Engagement
464,XGBoost,test,0,0,High_Engagement,High_Engagement
465,XGBoost,test,1,1,Low_Engagement,Low_Engagement
466,XGBoost,test,1,0,Low_Engagement,High_Engagement
467,XGBoost,test,1,0,Low_Engagement,High_Engagement
468,XGBoost,test,1,1,Low_Engagement,Low_Engagement
469,XGBoost,test,0,0,High_Engagement,High_Engagement
470,XGBoost,test,0,0,High_Engagement,High_Engagement
