row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
131,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
132,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
133,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
134,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
135,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
136,XGBoost,valid,0,0,High_Engagement,High_Engagement
137,XGBoost,valid,0,0,High_Engagement,High_Engagement
138,XGBoost,valid,0,0,High_Engagement,High_Engagement
139,XGBoost,valid,0,0,High_Engagement,High_Engagement
140,XGBoost,valid,1,0,Low_Engagement,High_Engagement
141,XGBoost,valid,0,0,High_Engagement,High_Engagement
142,XGBoost,valid,0,0,High_Engagement,High_Engagement
143,XGBoost,valid,0,0,High_Engagement,High_Engagement
144,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
145,XGBoost,valid,0,0,High_Engagement,High_Engagement
146,XGBoost,valid,0,0,High_Engagement,High_Engagement
147,XGBoost,valid,1,0,Low_Engagement,High_Engagement
148,XGBoost,valid,0,0,High_Engagement,High_Engagement
149,XGBoost,valid,0,0,High_Engagement,High_Engagement
150,XGBoost,valid,0,0,High_Engagement,High_Engagement
151,XGBoost,valid,1,0,Low_Engagement,High_Engagement
152,XGBoost,valid,0,0,High_Engagement,High_Engagement
153,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
154,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
155,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
156,XGBoost,valid,0,0,High_Engagement,High_Engagement
157,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
158,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
159,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
160,XGBoost,valid,0,0,High_Engagement,High_Engagement
161,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
162,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
163,XGBoost,valid,0,0,High_Engagement,High_Engagement
164,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
165,XGBoost,valid,0,0,High_Engagement,High_Engagement
166,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
167,XGBoost,valid,0,0,High_Engagement,High_Engagement
168,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
169,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
170,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
171,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
172,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
173,XGBoost,valid,0,0,High_Engagement,High_Engagement
174,XGBoost,valid,0,0,High_Engagement,High_Engagement
175,XGBoost,valid,0,0,High_Engagement,High_Engagement
176,XGBoost,valid,0,0,High_Engagement,High_Engagement
177,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
178,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
179,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
180,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
181,XGBoost,valid,0,0,High_Engagement,High_Engagement
182,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
183,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
184,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
185,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
186,XGBoost,valid,0,0,High_Engagement,High_Engagement
187,XGBoost,valid,1,0,Low_Engagement,High_Engagement
188,XGBoost,valid,0,0,High_Engagement,High_Engagement
189,XGBoost,valid,0,0,High_Engagement,High_Engagement
190,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
191,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
192,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
193,XGBoost,valid,0,0,High_Engagement,High_Engagement
194,XGBoost,valid,0,0,High_Engagement,High_Engagement
195,XGBoost,valid,0,0,High_Engagement,High_Engagement
196,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
197,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
198,XGBoost,valid,0,0,High_Engagement,High_Engagement
199,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
200,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
201,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
202,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
203,XGBoost,valid,0,0,High_Engagement,High_Engagement
204,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
205,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
206,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
207,XGBoost,valid,1,0,Low_Engagement,High_Engagement
208,XGBoost,valid,0,0,High_Engagement,High_Engagement
209,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
210,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
211,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
212,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
213,XGBoost,valid,0,0,High_Engagement,High_Engagement
214,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
215,XGBoost,valid,0,0,High_Engagement,High_Engagement
216,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
217,XGBoost,valid,1,0,Low_Engagement,High_Engagement
218,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
219,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
220,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
221,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
222,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
223,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
224,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
225,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
226,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
227,XGBoost,valid,0,0,High_Engagement,High_Engagement
228,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
229,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
230,XGBoost,valid,1,0,Low_Engagement,High_Engagement
231,XGBoost,valid,1,0,Low_Engagement,High_Engagement
232,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
233,XGBoost,valid,0,0,High_Engagement,High_Engagement
234,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
235,XGBoost,valid,0,0,High_Engagement,High_Engagement
236,XGBoost,valid,0,0,High_Engagement,High_Engagement
237,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
238,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
239,XGBoost,valid,0,0,High_Engagement,High_Engagement
240,XGBoost,valid,0,0,High_Engagement,High_Engagement
241,XGBoost,valid,0,0,High_Engagement,High_Engagement
242,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
243,XGBoost,valid,0,0,High_Engagement,High_Engagement
244,XGBoost,valid,0,0,High_Engagement,High_Engagement
245,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
246,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
247,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
248,XGBoost,valid,0,0,High_Engagement,High_Engagement
249,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
250,XGBoost,valid,1,0,Low_Engagement,High_Engagement
251,XGBoost,valid,0,0,High_Engagement,High_Engagement
252,XGBoost,valid,0,0,High_Engagement,High_Engagement
253,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
254,XGBoost,valid,0,0,High_Engagement,High_Engagement
255,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
256,XGBoost,valid,1,0,Low_Engagement,High_Engagement
257,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
258,XGBoost,valid,0,0,High_Engagement,High_Engagement
259,XGBoost,valid,1,0,Low_Engagement,High_Engagement
260,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
261,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
262,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
263,XGBoost,valid,0,0,High_Engagement,High_Engagement
264,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
265,XGBoost,valid,0,0,High_Engagement,High_Engagement
266,XGBoost,valid,1,0,Low_Engagement,High_Engagement
267,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
268,XGBoost,valid,1,0,Low_Engagement,High_Engagement
269,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
270,XGBoost,valid,0,0,High_Engagement,High_Engagement
271,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
272,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
273,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
274,XGBoost,valid,0,0,High_Engagement,High_Engagement
275,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
276,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
277,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
278,XGBoost,valid,0,0,High_Engagement,High_Engagement
279,XGBoost,valid,0,0,High_Engagement,High_Engagement
280,XGBoost,valid,0,0,High_Engagement,High_Engagement
281,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
282,XGBoost,valid,1,0,Low_Engagement,High_Engagement
283,XGBoost,valid,1,0,Low_Engagement,High_Engagement
284,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
285,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
286,XGBoost,valid,0,0,High_Engagement,High_Engagement
287,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
288,XGBoost,valid,0,0,High_Engagement,High_Engagement
289,XGBoost,valid,0,0,High_Engagement,High_Engagement
290,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
291,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
292,XGBoost,valid,1,0,Low_Engagement,High_Engagement
293,XGBoost,valid,0,0,High_Engagement,High_Engagement
294,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
295,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
296,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
297,XGBoost,valid,0,0,High_Engagement,High_Engagement
298,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
299,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
300,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
301,XGBoost,valid,0,0,High_Engagement,High_Engagement
302,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
303,XGBoost,valid,0,0,High_Engagement,High_Engagement
304,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
305,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
306,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
307,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
308,XGBoost,valid,0,0,High_Engagement,High_Engagement
309,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
310,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
311,XGBoost,valid,0,0,High_Engagement,High_Engagement
312,XGBoost,valid,1,0,Low_Engagement,High_Engagement
313,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
314,XGBoost,valid,1,0,Low_Engagement,High_Engagement
315,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
316,XGBoost,valid,0,0,High_Engagement,High_Engagement
317,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
318,XGBoost,valid,0,0,High_Engagement,High_Engagement
319,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
320,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
321,XGBoost,valid,0,0,High_Engagement,High_Engagement
322,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
323,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
324,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
325,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
326,XGBoost,valid,1,0,Low_Engagement,High_Engagement
327,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
328,XGBoost,valid,0,0,High_Engagement,High_Engagement
329,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
330,XGBoost,valid,0,0,High_Engagement,High_Engagement
331,XGBoost,valid,0,0,High_Engagement,High_Engagement
332,XGBoost,valid,0,0,High_Engagement,High_Engagement
333,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
334,XGBoost,valid,0,0,High_Engagement,High_Engagement
335,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
336,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
337,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
338,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
339,XGBoost,valid,0,0,High_Engagement,High_Engagement
340,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
341,XGBoost,valid,0,0,High_Engagement,High_Engagement
342,XGBoost,valid,1,0,Low_Engagement,High_Engagement
343,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
344,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
345,XGBoost,valid,0,0,High_Engagement,High_Engagement
346,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
347,XGBoost,valid,0,0,High_Engagement,High_Engagement
348,XGBoost,valid,0,0,High_Engagement,High_Engagement
349,XGBoost,valid,1,0,Low_Engagement,High_Engagement
350,XGBoost,valid,0,0,High_Engagement,High_Engagement
351,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
352,XGBoost,valid,0,0,High_Engagement,High_Engagement
353,XGBoost,valid,0,0,High_Engagement,High_Engagement
354,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
355,XGBoost,valid,0,0,High_Engagement,High_Engagement
356,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
357,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
358,XGBoost,valid,0,0,High_Engagement,High_Engagement
359,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
360,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
361,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
362,XGBoost,valid,0,0,High_Engagement,High_Engagement
363,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
364,XGBoost,valid,1,0,Low_Engagement,High_Engagement
365,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
366,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
367,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
368,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
369,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
370,XGBoost,valid,0,0,High_Engagement,High_Engagement
371,XGBoost,valid,0,0,High_Engagement,High_Engagement
372,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
373,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
374,XGBoost,valid,1,0,Low_Engagement,High_Engagement
375,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
376,XGBoost,valid,0,0,High_Engagement,High_Engagement
377,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
378,XGBoost,valid,0,0,High_Engagement,High_Engagement
379,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
380,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
381,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
382,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
383,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
384,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
385,XGBoost,valid,0,0,High_Engagement,High_Engagement
386,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
387,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
388,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
389,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
390,XGBoost,valid,0,0,High_Engagement,High_Engagement
391,XGBoost,valid,0,0,High_Engagement,High_Engagement
392,XGBoost,valid,0,0,High_Engagement,High_Engagement
393,XGBoost,valid,0,0,High_Engagement,High_Engagement
394,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
395,XGBoost,valid,0,0,High_Engagement,High_Engagement
396,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
397,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
398,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
399,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
400,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
401,XGBoost,valid,0,0,High_Engagement,High_Engagement
402,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
403,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
404,XGBoost,valid,0,0,High_Engagement,High_Engagement
405,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
406,XGBoost,valid,0,0,High_Engagement,High_Engagement
407,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
408,XGBoost,valid,1,0,Low_Engagement,High_Engagement
409,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
410,XGBoost,valid,0,0,High_Engagement,High_Engagement
411,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
412,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
413,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
414,XGBoost,valid,0,0,High_Engagement,High_Engagement
415,XGBoost,valid,1,0,Low_Engagement,High_Engagement
416,XGBoost,valid,0,0,High_Engagement,High_Engagement
417,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
418,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
419,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
420,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
421,XGBoost,valid,0,0,High_Engagement,High_Engagement
422,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
423,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
424,XGBoost,valid,0,0,High_Engagement,High_Engagement
425,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
426,XGBoost,valid,0,0,High_Engagement,High_Engagement
427,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
428,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
429,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
430,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
431,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
432,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
433,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
434,XGBoost,valid,0,0,High_Engagement,High_Engagement
435,XGBoost,valid,0,0,High_Engagement,High_Engagement
436,XGBoost,valid,0,0,High_Engagement,High_Engagement
437,XGBoost,valid,0,0,High_Engagement,High_Engagement
438,XGBoost,valid,0,0,High_Engagement,High_Engagement
439,XGBoost,valid,0,0,High_Engagement,High_Engagement
440,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
441,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
442,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
443,XGBoost,valid,0,0,High_Engagement,High_Engagement
444,XGBoost,valid,1,0,Low_Engagement,High_Engagement
445,XGBoost,valid,0,0,High_Engagement,High_Engagement
