school_encoded,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,num_courses,target_label
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,37,Medium_Engagement
268.0,267.0,150.0,0.7640449438202247,0.5617977528089888,37,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,40,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,42,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
3424.0,0.0,0.0,0.0,0.0,33,Low_Engagement
2085.0,0.0,0.0,0.0,0.0,15,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
2092.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
3020.0,0.0,0.0,0.0,0.0,25,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
764.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,Low_Engagement
1339.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
411.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,38,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,73,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,9,Low_Engagement
0.0,0.0,0.0,0.0,0.0,68,Low_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
1599.0,0.0,0.0,0.0,0.0,6,High_Engagement
3384.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
676.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
3585.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
205.0,0.0,0.0,0.0,0.0,20,High_Engagement
3959.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
642.0,0.0,0.0,0.0,0.0,9,High_Engagement
964.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,12,High_Engagement
1932.0,0.0,0.0,0.0,0.0,9,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
286.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
2614.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
3357.0,0.0,0.0,0.0,0.0,22,Low_Engagement
1450.0,0.0,0.0,0.0,0.0,8,High_Engagement
1036.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
1364.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
1205.0,0.0,0.0,0.0,0.0,8,High_Engagement
2626.0,0.0,0.0,0.0,0.0,30,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Low_Engagement
1999.0,0.0,0.0,0.0,0.0,7,High_Engagement
990.0,0.0,0.0,0.0,0.0,10,Low_Engagement
0.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
3488.0,0.0,0.0,0.0,0.0,103,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
2568.0,0.0,0.0,0.0,0.0,22,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
3424.0,0.0,0.0,0.0,0.0,9,Low_Engagement
1807.0,0.0,0.0,0.0,0.0,34,High_Engagement
0.0,0.0,0.0,0.0,0.0,64,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
815.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,15,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,High_Engagement
0.0,0.0,0.0,0.0,0.0,14,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,41,Medium_Engagement
318.0,0.0,0.0,0.0,0.0,14,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
462.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,21,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
3971.0,0.0,0.0,0.0,0.0,7,High_Engagement
1848.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
1333.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,17,High_Engagement
1765.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
3875.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,90,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
2503.0,0.0,0.0,0.0,0.0,9,High_Engagement
2646.0,0.0,0.0,0.0,0.0,10,High_Engagement
1765.0,0.0,0.0,0.0,0.0,26,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
3885.0,0.0,0.0,0.0,0.0,7,High_Engagement
719.0,0.0,0.0,0.0,0.0,15,High_Engagement
2209.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
3271.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
421.0,0.0,0.0,0.0,0.0,6,High_Engagement
904.0,0.0,0.0,0.0,0.0,6,Low_Engagement
1795.0,0.0,0.0,0.0,0.0,10,High_Engagement
3634.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
3691.0,0.0,0.0,0.0,0.0,8,High_Engagement
2044.0,0.0,0.0,0.0,0.0,49,High_Engagement
960.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
2524.0,0.0,0.0,0.0,0.0,26,High_Engagement
0.0,0.0,0.0,0.0,0.0,122,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
1330.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
904.0,0.0,0.0,0.0,0.0,8,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,15,High_Engagement
1974.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2423.0,0.0,0.0,0.0,0.0,7,High_Engagement
2783.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
1500.0,0.0,0.0,0.0,0.0,16,Low_Engagement
0.0,0.0,0.0,0.0,0.0,18,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,68,Medium_Engagement
3634.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
1879.0,0.0,0.0,0.0,0.0,6,Low_Engagement
3955.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
1953.0,0.0,0.0,0.0,0.0,14,High_Engagement
1789.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
3691.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
825.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
3484.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,8,Low_Engagement
3612.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
3634.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,71,Medium_Engagement
797.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
806.0,0.0,0.0,0.0,0.0,41,High_Engagement
2713.0,0.0,0.0,0.0,0.0,6,High_Engagement
1100.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,10,High_Engagement
3526.0,0.0,0.0,0.0,0.0,28,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
3162.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
2409.0,0.0,0.0,0.0,0.0,6,Low_Engagement
2008.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,41,Medium_Engagement
1040.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
3003.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
282.0,0.0,0.0,0.0,0.0,6,High_Engagement
2588.0,0.0,0.0,0.0,0.0,12,High_Engagement
359.0,0.0,0.0,0.0,0.0,10,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
3239.0,0.0,0.0,0.0,0.0,20,High_Engagement
3882.0,0.0,0.0,0.0,0.0,6,High_Engagement
779.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,23,High_Engagement
0.0,0.0,0.0,0.0,0.0,36,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
3359.0,0.0,0.0,0.0,0.0,9,High_Engagement
2457.0,0.0,0.0,0.0,0.0,11,Low_Engagement
1685.0,0.0,0.0,0.0,0.0,8,High_Engagement
910.0,0.0,0.0,0.0,0.0,24,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,63,Low_Engagement
4048.0,0.0,0.0,0.0,0.0,15,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2923.0,0.0,0.0,0.0,0.0,30,High_Engagement
2045.0,0.0,0.0,0.0,0.0,36,High_Engagement
3420.0,0.0,0.0,0.0,0.0,15,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
2775.0,0.0,0.0,0.0,0.0,8,High_Engagement
2155.0,0.0,0.0,0.0,0.0,7,High_Engagement
2433.0,0.0,0.0,0.0,0.0,22,Medium_Engagement
1911.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
3507.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
2284.0,0.0,0.0,0.0,0.0,6,High_Engagement
3507.0,0.0,0.0,0.0,0.0,7,High_Engagement
3107.0,0.0,0.0,0.0,0.0,12,High_Engagement
910.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,19,Medium_Engagement
2140.0,0.0,0.0,0.0,0.0,6,High_Engagement
1527.0,0.0,0.0,0.0,0.0,9,High_Engagement
3974.0,0.0,0.0,0.0,0.0,75,High_Engagement
0.0,0.0,0.0,0.0,0.0,32,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
383.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,70,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
2918.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,41,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
2281.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
642.0,0.0,0.0,0.0,0.0,15,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
1829.0,0.0,0.0,0.0,0.0,12,High_Engagement
825.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
